student_id,predicted_math_score
5001,92.04616
5002,72.46287
5003,86.00399
5004,74.62029
5005,99.40968
5006,90.18101
5007,89.33683
5008,97.47979
5009,76.79981
5010,91.58592
5011,97.63751
5012,97.43158
5013,66.90346
5014,67.67268
5015,64.924355
5016,64.43906
5017,67.59146
5018,84.65674
5019,79.863686
5020,79.95012
5021,77.5952
5022,99.49228
5023,86.879776
5024,91.521545
5025,88.6953
5026,88.17838
5027,85.47955
5028,66.91318
5029,85.95247
5030,62.52478
5031,95.70508
5032,99.25378
5033,99.409164
5034,91.85892
5035,85.21741
5036,97.43262
5037,80.186554
5038,99.16095
5039,99.490944
5040,60.276188
5041,70.94626
5042,72.431496
5043,97.907845
5044,71.597336
5045,82.664894
5046,59.542786
5047,69.09276
5048,86.975914
5049,99.50603
5050,77.37064
5051,91.2238
5052,77.44829
5053,92.07118
5054,96.33189
5055,85.769806
5056,99.079666
5057,99.27065
5058,71.77469
5059,67.274925
5060,98.04557
5061,99.34562
5062,99.22948
5063,99.46681
5064,86.300095
5065,80.45001
5066,86.24965
5067,80.24412
5068,75.78745
5069,74.73683
5070,61.176987
5071,94.60132
5072,92.663246
5073,79.65993
5074,95.5071
5075,75.34402
5076,99.23754
5077,99.495964
5078,81.945854
5079,82.75033
5080,92.50317
5081,78.37439
5082,98.75616
5083,83.19777
5084,98.247444
5085,91.17686
5086,79.732704
5087,76.20516
5088,99.49283
5089,80.508
5090,98.747826
5091,83.72098
5092,80.57269
5093,77.95969
5094,97.06657
5095,94.103775
5096,97.072174
5097,87.03582
5098,87.99989
5099,95.19475
5100,95.48993
5101,99.49329
5102,96.11537
5103,81.86035
5104,88.8486
5105,82.52042
5106,72.81032
5107,71.16221
5108,82.91856
5109,98.49264
5110,93.012924
5111,99.50416
5112,89.467606
5113,85.43161
5114,83.38501
5115,75.18644
5116,86.31351
5117,83.67895
5118,85.80784
5119,99.29411
5120,99.343994
5121,94.38102
5122,71.11684
5123,88.65059
5124,99.27791
5125,98.212296
5126,99.50885
5127,99.02774
5128,84.976456
5129,99.31249
5130,94.48264
5131,64.45986
5132,98.50467
5133,86.86468
5134,86.5167
5135,95.8636
5136,93.29847
5137,85.13772
5138,64.11316
5139,99.25191
5140,99.46972
5141,94.71744
5142,88.33896
5143,99.45207
5144,93.00751
5145,89.13341
5146,79.794
5147,84.05104
5148,92.46341
5149,71.336555
5150,97.60477
5151,95.05253
5152,99.130875
5153,61.046383
5154,74.79859
5155,94.06267
5156,73.641174
5157,99.3706
5158,87.66893
5159,91.67726
5160,67.32192
5161,97.88169
5162,85.988815
5163,98.99103
5164,63.916847
5165,99.330414
5166,99.46617
5167,87.10896
5168,80.20889
5169,62.391655
5170,89.65558
5171,94.451645
5172,98.80163
5173,67.463524
5174,76.84004
5175,83.5563
5176,82.79642
5177,78.71315
5178,92.01473
5179,89.641556
5180,69.95728
5181,89.25796
5182,72.42259
5183,96.45997
5184,99.166824
5185,99.49167
5186,98.86222
5187,99.481606
5188,81.91783
5189,92.84588
5190,99.46673
5191,99.5016
5192,77.67633
5193,98.757034
5194,97.52599
5195,96.00406
5196,79.03996
5197,80.32013
5198,98.72237
5199,98.29563
5200,85.62238
5201,91.99772
5202,89.11713
5203,99.41156
5204,83.93209
5205,99.284134
5206,84.55452
5207,99.01489
5208,99.244995
5209,99.453476
5210,97.18742
5211,80.50521
5212,99.2388
5213,74.02378
5214,87.74611
5215,71.68644
5216,65.9666
5217,93.32465
5218,94.82622
5219,97.59195
5220,67.63185
5221,67.71574
5222,99.238235
5223,95.085075
5224,92.7151
5225,97.415665
5226,96.2183
5227,83.92084
5228,92.336105
5229,65.082855
5230,95.66284
5231,75.73527
5232,68.13202
5233,93.69601
5234,96.6986
5235,99.4993
5236,94.81748
5237,80.244354
5238,63.581352
5239,99.1763
5240,97.89221
5241,93.06752
5242,88.23421
5243,98.96858
5244,96.00692
5245,99.495674
5246,99.448204
5247,93.01583
5248,77.484116
5249,93.36866
5250,93.85564
5251,72.59115
5252,98.39019
5253,78.055664
5254,90.00145
5255,95.59765
5256,89.53937
5257,88.43921
5258,75.4348
5259,83.952644
5260,60.00699
5261,83.17977
5262,99.47963
5263,86.4426
5264,88.81409
5265,99.41011
5266,76.33203
5267,77.581085
5268,82.642815
5269,88.17332
5270,86.62701
5271,86.25963
5272,98.05861
5273,73.18513
5274,76.50315
5275,89.09406
5276,78.6971
5277,86.529495
5278,94.01775
5279,64.78354
5280,70.24029
5281,92.26111
5282,99.21436
5283,99.292145
5284,84.89911
5285,99.24221
5286,99.50392
5287,88.91735
5288,98.59514
5289,99.31428
5290,80.33225
5291,98.668495
5292,94.72312
5293,94.25617
5294,93.61239
5295,99.08651
5296,95.49711
5297,99.50621
5298,93.05157
5299,98.70612
5300,88.80494
5301,80.350655
5302,97.342316
5303,99.495605
5304,79.37035
5305,98.943
5306,82.72525
5307,66.49511
5308,83.43707
5309,82.516235
5310,84.68196
5311,89.193794
5312,82.97164
5313,90.923
5314,79.62719
5315,92.00783
5316,94.529465
5317,79.92206
5318,89.769806
5319,99.35567
5320,98.66642
5321,69.3037
5322,99.30283
5323,93.25166
5324,77.867905
5325,79.16083
5326,99.07007
5327,83.54828
5328,77.73165
5329,65.60159
5330,87.91317
